Date,Portfolio_Return,Portfolio_Value,Cumulative_Return,Drawdown,High_Water_Mark,Benchmark_Return,Active_Return
2023-06-13,0.004907887828418556,1436216.0150322395,0.4362160150322394,0.0,1436216.0150322395,0.007476918900513718,-0.0025690310720951626
2023-06-14,0.004898573090337477,1443251.424155388,0.443251424155388,0.0,1443251.424155388,0.0022338710222140623,0.0026647020681234146
2023-06-15,-0.0005212389687111463,1442499.1452714703,0.4424991452714706,-0.000521238968711,1443251.424155388,-0.0016040614771026807,0.0010828225083915344
2023-06-16,0.007223881466276172,1452919.588112116,0.4529195881121159,0.0,1452919.588112116,0.007672081037005896,-0.0004481995707297237
2023-06-19,-0.0005206704503029069,1452163.0958159198,0.4521630958159197,-0.0005206704503027,1452919.588112116,-0.0024286948458355218,0.0019080243955326148
2023-06-20,0.0026358744733561146,1455990.8154513307,0.4559908154513308,0.0,1455990.8154513307,0.003580675640407094,-0.0009448011670509793
2023-06-21,0.0010383822816681931,1457502.690516367,0.457502690516367,0.0,1457502.690516367,0.0025308719783510014,-0.0014924896966828083
2023-06-22,-0.0034930544120179707,1452411.554312731,0.4524115543127307,-0.003493054412018,1457502.690516367,-0.006166535173164012,0.002673480761146041
2023-06-23,-0.01333595355661954,1433042.2612793187,0.4330422612793188,-0.016782424757228,1457502.690516367,-0.007992169010270334,-0.005343784546349206
2023-06-26,0.007897265658044494,1444359.3767158464,0.4443593767158464,-0.0090176943658775,1457502.690516367,0.003394408286418127,0.004502857371626368
2023-06-27,0.006756381920731025,1454118.0202957278,0.4541180202957278,-0.0023222394323266,1457502.690516367,0.006059299023604581,0.0006970828971264442
2023-06-28,0.005269943507346664,1461781.140115701,0.4617811401157008,0.0,1461781.140115701,0.007034379640084243,-0.001764436132737579
2023-06-30,0.0033417490901519464,1466666.0459106837,0.4666660459106835,0.0,1466666.0459106837,0.009387351808298305,-0.006045602718146359
2023-07-03,0.006191941791946931,1475747.5566951877,0.4757475566951876,0.0,1475747.5566951877,0.005961607958003601,0.0002303338339433303
2023-07-04,-0.0009840132902753096,1474295.4014863083,0.4742954014863083,-0.0009840132902753,1475747.5566951877,0.0017002449685723509,-0.0026842582588476604
2023-07-05,0.009497772036250351,1488297.9231237173,0.4882979231237172,0.0,1488297.9231237173,0.0024854017448774357,0.007012370291372916
2023-07-06,0.005773116708233994,1496890.0407305327,0.4968900407305328,0.0,1496890.0407305327,0.005895667167111984,-0.0001225504588779902
2023-07-07,-0.006082608187551908,1487785.0451129202,0.4877850451129202,-0.0060826081875519,1496890.0407305327,-0.007795746915078006,0.0017131387275260979
2023-07-10,-0.0006264301666527583,1486853.0516791667,0.4868530516791667,-0.0067052280249439,1496890.0407305327,-0.0006731335753343837,4.670340868162537e-05
2023-07-11,0.008466285483693214,1499441.174086983,0.4994411740869831,0.0,1499441.174086983,0.005693573963603482,0.0027727115200897323
2023-07-12,0.0050179954462910015,1506965.363070533,0.5069653630705329,0.0,1506965.363070533,-0.0004174206361124977,0.005435416082403499
2023-07-13,-0.003324818367336113,1501954.9769524566,0.5019549769524567,-0.0033248183673361,1506965.363070533,-0.0010306074328144676,-0.0022942109345216455
2023-07-14,0.01448637632581451,1523712.86197302,0.52371286197302,0.0,1523712.86197302,0.008514778409333124,0.005971597916481386
2023-07-17,0.00717855623107333,1534650.920432703,0.534650920432703,0.0,1534650.920432703,0.006358407765225893,0.0008201484658474367
2023-07-18,-0.0008247057601159513,1533385.284978855,0.533385284978855,-0.0008247057601159,1534650.920432703,-3.0097852750099463e-06,-0.0008216959748409414
2023-07-19,0.004997477112455684,1541048.3428451132,0.5410483428451132,0.0,1541048.3428451132,0.004830488383120057,0.00016698872933562647
2023-07-20,0.005355097757497429,1549300.8073700783,0.5493008073700782,0.0,1549300.8073700783,0.005252648789335623,0.00010244896816180571
2023-07-21,-0.00016511802064456127,1549044.9898873824,0.5490449898873824,-0.0001651180206445,1549300.8073700783,-0.008112048587943788,0.007946930567299226
2023-07-24,0.0011430147297795124,1550815.5711279148,0.5508155711279148,0.0,1550815.5711279148,-0.0023160017756206353,0.0034590165054001476
2023-07-25,0.010681758144871711,1567381.0079860042,0.5673810079860042,0.0,1567381.0079860042,0.0018825803070010583,0.008799177837870653
2023-07-26,0.0003174722043604028,1567878.6078896823,0.5678786078896825,0.0,1567878.6078896823,0.004622126400078308,-0.004304654195717905
2023-07-27,0.0023492364959769585,1571561.9255365983,0.5715619255365985,0.0,1571561.9255365983,-0.003287233063328454,0.005636469559305413
2023-07-28,0.0017689928656836607,1574342.0073708526,0.5743420073708527,0.0,1574342.0073708526,0.001722917866744833,4.6074998938827605e-05
2023-07-31,0.011218783118538633,1592004.208905951,0.5920042089059507,0.0,1592004.208905951,0.00652868233044912,0.004690100788089513
2023-08-01,0.001906082172684842,1595038.699747386,0.595038699747386,0.0,1595038.699747386,-0.0004601447549680282,0.0023662269276528702
2023-08-02,-0.010168809293537584,1578819.0553938425,0.5788190553938426,-0.0101688092935375,1595038.699747386,-0.011272035462233432,0.0011032261686958478
2023-08-03,0.006210581292955153,1588624.4394842328,0.5886244394842328,-0.0040213822173524,1595038.699747386,-0.00513961080110692,0.011350192094062073
2023-08-04,0.004590120434699196,1595916.416986972,0.595916416986972,0.0,1595916.416986972,0.007053226010425906,-0.0024631055757267095
2023-08-07,0.0020417976168281005,1599174.9553238328,0.5991749553238328,0.0,1599174.9553238328,0.0038926978035467297,-0.0018509001867186292
2023-08-08,0.004853522536376387,1606936.5870091056,0.6069365870091057,0.0,1606936.5870091056,-0.0004186991621755176,0.005272221698551904
2023-08-09,0.00897198182657899,1621353.9928642162,0.6213539928642162,0.0,1621353.9928642162,0.003221358430314014,0.0057506233962649755
2023-08-10,-0.003004509351900664,1616482.6196299142,0.6164826196299142,-0.0030045093519006,1621353.9928642162,-0.003763853566707276,0.0007593442148066121
2023-08-11,0.011392547095797623,1634898.4740035865,0.6348984740035863,0.0,1634898.4740035865,-0.00470483626406526,0.016097383359862882
2023-08-14,-0.008902301528150414,1620344.1148200936,0.6203441148200937,-0.0089023015281504,1634898.4740035865,-0.0020521530694197487,-0.006850148458730665
2023-08-16,-0.0037217159927520616,1614313.654214206,0.614313654214206,-0.0125908856829328,1634898.4740035865,0.0016344190069930153,-0.005356134999745077
2023-08-17,0.007653179258328091,1626668.2859890738,0.6266682859890738,-0.0050340667297574,1634898.4740035865,-0.003014337398574707,0.010667516656902798
2023-08-18,0.0009987296799527368,1628292.887885729,0.6282928878857292,-0.0040403647216583,1634898.4740035865,-0.0026514771087206013,0.003650206788673338
2023-08-21,0.010307905041695653,1645077.1763541235,0.6450771763541236,0.0,1645077.1763541235,0.005630341090883784,0.004677563950811869
2023-08-22,0.01053411801280979,1662406.613470018,0.662406613470018,0.0,1662406.613470018,0.003156839451800675,0.007377278561009115
2023-08-23,0.0024593122239764398,1666494.990375744,0.666494990375744,0.0,1666494.990375744,0.0026618949734549258,-0.00020258274947848598
2023-08-24,-0.0005235303415145331,1665622.5296843003,0.6656225296843004,-0.0005235303415145,1666494.990375744,-0.0011858001725638667,0.0006622698310493336
2023-08-25,-0.004428371211104176,1658246.5348252798,0.65824653482528,-0.0049495831659261,1666494.990375744,-0.006455984071501497,0.002027612860397321
2023-08-28,0.0060484812408669875,1668276.4078839032,0.6682764078839032,0.0,1668276.4078839032,0.003237123756498761,0.0028113574843682265
2023-08-29,0.0044008311781715825,1675618.2107135267,0.6756182107135267,0.0,1675618.2107135267,0.0030814265579062194,0.001319404620265363
2023-08-30,0.005231607579208708,1684384.3876445557,0.6843843876445557,0.0,1684384.3876445557,0.0024604299314001654,0.0027711776478085426
2023-08-31,0.00262169932843892,1688800.3370624764,0.6888003370624765,0.0,1688800.3370624764,-0.0026311845786340937,0.005252883907073014
2023-09-01,0.012826441560279678,1710461.6358927889,0.7104616358927889,0.0,1710461.6358927889,0.00887776706063148,0.003948674499648197
2023-09-04,0.01099556045027339,1729269.1202081216,0.7292691202081216,0.0,1729269.1202081216,0.006231404788513695,0.004764155661759695
2023-09-05,0.002964256825114475,1734395.118000158,0.734395118000158,0.0,1734395.118000158,0.004141237467098158,-0.0011769806419836826
2023-09-06,0.00019284571905897607,1734729.5886738214,0.7347295886738214,0.0,1734729.5886738214,0.0018838286780085145,-0.0016909829589495384
2023-09-07,0.0043290853807929075,1742239.381175778,0.7422393811757781,0.0,1742239.381175778,0.005837589120101683,-0.0015085037393087752
2023-09-08,0.009434205490446379,1758676.0255113386,0.7586760255113385,0.0,1758676.0255113386,0.005864037200540739,0.0035701682899056397
2023-09-11,0.013344605416857336,1782144.8631278742,0.7821448631278742,0.0,1782144.8631278742,0.009486826154561312,0.003857779262296024
2023-09-12,-0.030813674701385074,1727230.4310447075,0.7272304310447075,-0.030813674701385,1782144.8631278742,-0.010921373699108727,-0.019892301002276347
2023-09-13,0.006193973626808402,1737928.8507820196,0.7379288507820196,-0.0248105601630219,1782144.8631278742,0.003791359137484296,0.0024026144893241064
2023-09-14,0.012485195183640663,1759627.2316993135,0.7596272316993136,-0.0126351296656319,1782144.8631278742,0.00437902063987905,0.008106174543761613
2023-09-15,0.006089660520460338,1770342.7641829196,0.7703427641829197,-0.0066224127954673,1782144.8631278742,0.003539113315533804,0.0025505472049265343
2023-09-18,-0.00313307423324094,1764796.1488844536,0.7647961488844537,-0.009734738517817,1782144.8631278742,-0.00295492814174636,-0.00017814609149457983
2023-09-20,-0.004744268543194541,1756423.4820301502,0.7564234820301503,-0.0144328228472851,1782144.8631278742,-0.009325180749117035,0.004580912205922494
2023-09-21,-0.007880161286028975,1742582.581705184,0.7425825817051839,-0.0221992511614649,1782144.8631278742,-0.008358455337306059,0.0004782940512770839
2023-09-22,-0.0010433239763427693,1740764.5035169336,0.7407645035169337,-0.0232194141268141,1782144.8631278742,-0.0024676636952061237,0.0014243397188633544
2023-09-25,0.001477499259814774,1743336.481782392,0.7433364817823922,-0.0217762215341847,1782144.8631278742,0.0006807331912876968,0.0007967660685270772
2023-09-26,0.00728778081996273,1756041.5359570668,0.7560415359570669,-0.0146471410438503,1782144.8631278742,0.00024311514860664296,0.007044665671356087
2023-09-27,0.007827546047149303,1769787.0319404777,0.7697870319404776,-0.0069342461676807,1782144.8631278742,0.0037535768807790415,0.0040739691663702615
2023-09-28,-0.004425985773448882,1761953.9797150749,0.761953979715075,-0.0113295410662419,1782144.8631278742,-0.009869354297193822,0.00544336852374494
2023-09-29,0.009222682459647968,1778203.9217785,0.7782039217785002,-0.0022113473662613,1782144.8631278742,0.007113989218850092,0.0021086932407978765
2023-10-03,-0.0011108002520346938,1776228.6924140195,0.7762286924140196,-0.0033196912530842,1782144.8631278742,-0.0022089922633315995,0.0010981920112969057
2023-10-04,-0.013966715310213096,1751420.6119412407,0.7514206119412408,-0.0172400413806478,1782144.8631278742,-0.007609698295939715,-0.006357017014273381
2023-10-05,-0.0006792081945143913,1750231.0327095687,0.7502310327095687,-0.0179075399977827,1782144.8631278742,0.004245795068271052,-0.004925003262785443
2023-10-06,0.005482108392257823,1759825.988942376,0.7598259889423762,-0.0125236026808314,1782144.8631278742,0.005687366896669266,-0.000205258504411443
2023-10-09,-0.015919372787064234,1731810.6629840385,0.7318106629840384,-0.0282436075681823,1782144.8631278742,-0.009593167089115728,-0.006326205697948506
2023-10-10,0.013767760554282304,1755653.8175173556,0.7556538175173555,-0.0148646982400879,1782144.8631278742,0.010255340684212522,0.003512419870069783
2023-10-11,0.0068297187104036094,1767644.4392438452,0.7676444392438451,-0.0081365012373793,1782144.8631278742,0.006010396966356968,0.0008193217440466416
2023-10-12,0.010172590865483722,1785625.9629199202,0.7856259629199203,0.0,1785625.9629199202,0.0007094480005358506,0.009463142864947871
2023-10-13,-0.0025040887689161684,1781154.5970006874,0.7811545970006875,-0.0025040887689161,1785625.9629199202,-0.001684851673179777,-0.0008192370957363915
2023-10-16,0.0012101320989812425,1783310.029351766,0.7833100293517661,-0.0012969869481328,1785625.9629199202,0.00015240582763054178,0.0010577262713507007
2023-10-17,0.0020494669574242508,1786964.8643317656,0.7869648643317655,0.0,1786964.8643317656,0.004294786336457301,-0.0022453193790330506
2023-10-18,-0.006075713178295028,1776107.778356395,0.776107778356395,-0.006075713178295,1786964.8643317656,-0.007081597707912168,0.0010058845296171404
2023-10-19,0.0018604429983177795,1779412.125636896,0.779412125636896,-0.0042265736980194,1786964.8643317656,-0.0019315036900369176,0.003791946688354697
2023-10-20,-0.007472696677907842,1766115.11855702,0.7661151185570201,-0.0116676864726952,1786964.8643317656,-0.005877935357153197,-0.0015947613207546452
2023-10-23,-0.028610548240856293,1715585.5967586387,0.7155855967586386,-0.0399444158068653,1786964.8643317656,-0.018598142296796683,-0.01001240594405961
2023-10-25,-0.005894739612534283,1705472.6663827323,0.7054726663827324,-0.0456036934892434,1786964.8643317656,-0.007573018847893631,0.0016782792353593479
2023-10-26,-0.005636982962013093,1695858.9460201538,0.6958589460201539,-0.0509836092080527,1786964.8643317656,-0.012251894475693748,0.006614911513680655
2023-10-27,0.017122789153833917,1724896.7811875,0.7248967811875,-0.0347338016449897,1786964.8643317656,0.012684645232227343,0.004438143921606574
2023-10-30,0.0034527830887844946,1730852.4756234833,0.7308524756234833,-0.031400946839134,1786964.8643317656,0.003617582197390279,-0.00016479910860578428
2023-10-31,0.0038572575174327106,1737528.819346649,0.7375288193466494,-0.0276648108599509,1786964.8643317656,-0.001485786996415439,0.00534304451384815
2023-11-01,-0.003431601691036068,1731566.3125119552,0.7315663125119551,-0.031001477939258,1786964.8643317656,-0.0040563053734276044,0.0006247036823915364
2023-11-02,0.013190557364676447,1754406.6372878852,0.7544066372878853,-0.0182198473477291,1786964.8643317656,0.009433576857038384,0.0037569805076380636
2023-11-03,0.006736609255716175,1766225.3892789287,0.7662253892789288,-0.0116059780842934,1786964.8643317656,0.006521208729326267,0.00021540052638990836
2023-11-06,0.011457008491426057,1786461.04856167,0.7864610485616701,-0.0002819393823302,1786964.8643317656,0.009320136766260534,0.0021368717251655234
2023-11-07,0.004448806794904225,1794408.6686133428,0.7944086686133427,0.0,1794408.6686133428,0.0016550922513887123,0.002793714543515513
2023-11-08,0.002094576305435858,1798167.194492889,0.7981671944928892,0.0,1798167.194492889,0.004183108613781128,-0.00208853230834527
2023-11-09,-0.002855533100378782,1793032.4685489994,0.7930324685489993,-0.0028555331003787,1798167.194492889,-0.002363820342864309,-0.0004917127575144731
2023-11-10,0.004418522562598337,1800955.0229667546,0.8009550229667546,0.0,1800955.0229667546,0.0021894091895975354,0.0022291133730008017
2023-11-13,0.015427203577310422,1828738.7227396425,0.8287387227396426,0.0,1828738.7227396425,0.003592828332548148,0.011834375244762274
2023-11-15,0.0072216330372376625,1841945.202716255,0.8419452027162551,0.0,1841945.202716255,0.010939173844774608,-0.0037175408075369454
2023-11-16,0.003947429868211838,1849216.152225067,0.8492161522250667,0.0,1849216.152225067,0.0048576982776449285,-0.0009102684094330904
2023-11-17,0.00698183693518839,1862127.0778578187,0.8621270778578187,0.0,1862127.0778578187,0.00042064166004363024,0.00656119527514476
2023-11-20,0.001040146401913189,1864063.9626377576,0.864063962637758,0.0,1864063.9626377576,-0.0015255026490724743,0.0025656490509856633
2023-11-21,0.0030920504862512743,1869827.742519835,0.8698277425198351,0.0,1869827.742519835,0.0030698925693195545,2.2157916931719868e-05
2023-11-22,0.00021662910893094356,1870232.8016375515,0.8702328016375516,0.0,1870232.8016375515,5.650762282316535e-06,0.00021097834664862702
2023-11-23,0.002465392533583577,1874843.659622772,0.8748436596227718,0.0,1874843.659622772,0.0006637946183329912,0.0018015979152505857
